轮次,时间戳,节点ID,节点排名,生产区块数,总区块数,生产占比,连任次数
78,2025-11-14T02:44:10+08:00,node-1,2,0,84,0.0000,10
78,2025-11-14T02:44:10+08:00,node-2,3,0,84,0.0000,9
78,2025-11-14T02:44:10+08:00,node-4,4,0,84,0.0000,0
78,2025-11-14T02:44:10+08:00,node-3,5,0,84,0.0000,0
79,2025-11-14T02:44:13+08:00,node-0,1,0,85,0.0000,15
79,2025-11-14T02:44:13+08:00,node-1,2,0,85,0.0000,11
79,2025-11-14T02:44:13+08:00,node-2,3,0,85,0.0000,10
79,2025-11-14T02:44:13+08:00,node-4,4,0,85,0.0000,0
79,2025-11-14T02:44:13+08:00,node-3,5,0,85,0.0000,0
80,2025-11-14T02:44:16+08:00,node-1,1,0,86,0.0000,11
80,2025-11-14T02:44:16+08:00,node-0,2,0,86,0.0000,15
80,2025-11-14T02:44:16+08:00,node-2,3,0,86,0.0000,10
80,2025-11-14T02:44:16+08:00,node-3,4,0,86,0.0000,0
80,2025-11-14T02:44:16+08:00,node-4,5,0,86,0.0000,0
81,2025-11-14T02:44:19+08:00,node-2,1,0,87,0.0000,10
81,2025-11-14T02:44:19+08:00,node-0,2,0,87,0.0000,15
81,2025-11-14T02:44:19+08:00,node-1,3,0,87,0.0000,11
81,2025-11-14T02:44:19+08:00,node-4,4,0,87,0.0000,0
81,2025-11-14T02:44:19+08:00,node-3,5,0,87,0.0000,0
82,2025-11-14T02:44:22+08:00,node-2,1,0,88,0.0000,11
82,2025-11-14T02:44:22+08:00,node-1,2,0,88,0.0000,12
82,2025-11-14T02:44:22+08:00,node-0,3,0,88,0.0000,0
82,2025-11-14T02:44:22+08:00,node-4,4,0,88,0.0000,0
82,2025-11-14T02:44:22+08:00,node-3,5,0,88,0.0000,0
83,2025-11-14T02:44:25+08:00,node-1,1,0,89,0.0000,12
83,2025-11-14T02:44:25+08:00,node-2,2,0,89,0.0000,11
83,2025-11-14T02:44:25+08:00,node-0,3,0,89,0.0000,0
83,2025-11-14T02:44:25+08:00,node-3,4,0,89,0.0000,0
83,2025-11-14T02:44:25+08:00,node-4,5,0,89,0.0000,0
84,2025-11-14T02:44:28+08:00,node-4,1,0,90,0.0000,0
84,2025-11-14T02:44:28+08:00,node-1,2,0,90,0.0000,12
84,2025-11-14T02:44:28+08:00,node-2,3,0,90,0.0000,11
84,2025-11-14T02:44:28+08:00,node-0,4,0,90,0.0000,0
84,2025-11-14T02:44:28+08:00,node-3,5,0,90,0.0000,0
85,2025-11-14T02:44:31+08:00,node-4,1,0,91,0.0000,1
85,2025-11-14T02:44:31+08:00,node-1,2,0,91,0.0000,13
85,2025-11-14T02:44:31+08:00,node-0,3,0,91,0.0000,0
85,2025-11-14T02:44:31+08:00,node-2,4,0,91,0.0000,0
85,2025-11-14T02:44:31+08:00,node-3,5,0,91,0.0000,0
86,2025-11-14T02:44:34+08:00,node-1,1,0,92,0.0000,13
86,2025-11-14T02:44:34+08:00,node-0,2,0,92,0.0000,0
86,2025-11-14T02:44:34+08:00,node-2,3,0,92,0.0000,0
86,2025-11-14T02:44:34+08:00,node-3,4,0,92,0.0000,0
86,2025-11-14T02:44:34+08:00,node-4,5,0,92,0.0000,1
87,2025-11-14T02:44:37+08:00,node-0,1,0,93,0.0000,0
87,2025-11-14T02:44:37+08:00,node-1,2,0,93,0.0000,13
87,2025-11-14T02:44:37+08:00,node-2,3,0,93,0.0000,0
87,2025-11-14T02:44:37+08:00,node-3,4,0,93,0.0000,0
87,2025-11-14T02:44:37+08:00,node-4,5,0,93,0.0000,1
88,2025-11-14T02:44:40+08:00,node-0,1,0,94,0.0000,1
88,2025-11-14T02:44:40+08:00,node-1,2,0,94,0.0000,14
88,2025-11-14T02:44:40+08:00,node-2,3,0,94,0.0000,0
88,2025-11-14T02:44:40+08:00,node-3,4,0,94,0.0000,0
88,2025-11-14T02:44:40+08:00,node-4,5,0,94,0.0000,0
89,2025-11-14T02:44:43+08:00,node-1,1,0,95,0.0000,14
89,2025-11-14T02:44:43+08:00,node-3,2,0,95,0.0000,0
89,2025-11-14T02:44:43+08:00,node-0,3,0,95,0.0000,1
89,2025-11-14T02:44:43+08:00,node-2,4,0,95,0.0000,0
89,2025-11-14T02:44:43+08:00,node-4,5,0,95,0.0000,0
90,2025-11-14T02:44:46+08:00,node-2,1,0,96,0.0000,0
90,2025-11-14T02:44:46+08:00,node-0,2,0,96,0.0000,1
90,2025-11-14T02:44:46+08:00,node-1,3,0,96,0.0000,14
90,2025-11-14T02:44:46+08:00,node-4,4,0,96,0.0000,0
90,2025-11-14T02:44:46+08:00,node-3,5,0,96,0.0000,0
91,2025-11-14T02:44:49+08:00,node-2,1,0,97,0.0000,1
91,2025-11-14T02:44:49+08:00,node-0,2,0,97,0.0000,2
91,2025-11-14T02:44:49+08:00,node-1,3,0,97,0.0000,0
91,2025-11-14T02:44:49+08:00,node-4,4,0,97,0.0000,0
91,2025-11-14T02:44:49+08:00,node-3,5,0,97,0.0000,0
92,2025-11-14T02:44:52+08:00,node-0,1,0,98,0.0000,2
92,2025-11-14T02:44:52+08:00,node-2,2,0,98,0.0000,1
92,2025-11-14T02:44:52+08:00,node-1,3,0,98,0.0000,0
92,2025-11-14T02:44:52+08:00,node-3,4,0,98,0.0000,0
92,2025-11-14T02:44:52+08:00,node-4,5,0,98,0.0000,0
93,2025-11-14T02:44:55+08:00,node-4,1,0,99,0.0000,0
93,2025-11-14T02:44:55+08:00,node-0,2,0,99,0.0000,2
93,2025-11-14T02:44:55+08:00,node-2,3,0,99,0.0000,1
93,2025-11-14T02:44:55+08:00,node-1,4,0,99,0.0000,0
93,2025-11-14T02:44:55+08:00,node-3,5,0,99,0.0000,0
94,2025-11-14T02:44:58+08:00,node-1,1,0,100,0.0000,0
94,2025-11-14T02:44:58+08:00,node-4,2,0,100,0.0000,1
94,2025-11-14T02:44:58+08:00,node-0,3,0,100,0.0000,3
94,2025-11-14T02:44:58+08:00,node-2,4,0,100,0.0000,0
94,2025-11-14T02:44:58+08:00,node-3,5,0,100,0.0000,0
95,2025-11-14T02:45:01+08:00,node-0,1,0,101,0.0000,3
95,2025-11-14T02:45:01+08:00,node-2,2,0,101,0.0000,0
95,2025-11-14T02:45:01+08:00,node-1,3,0,101,0.0000,0
95,2025-11-14T02:45:01+08:00,node-3,4,0,101,0.0000,0
95,2025-11-14T02:45:01+08:00,node-4,5,0,101,0.0000,1
96,2025-11-14T02:45:04+08:00,node-1,1,0,102,0.0000,0
96,2025-11-14T02:45:04+08:00,node-0,2,0,102,0.0000,3
96,2025-11-14T02:45:04+08:00,node-2,3,0,102,0.0000,0
96,2025-11-14T02:45:04+08:00,node-3,4,0,102,0.0000,0
96,2025-11-14T02:45:04+08:00,node-4,5,0,102,0.0000,1
97,2025-11-14T02:45:07+08:00,node-1,1,0,103,0.0000,1
97,2025-11-14T02:45:07+08:00,node-0,2,0,103,0.0000,4
97,2025-11-14T02:45:07+08:00,node-2,3,0,103,0.0000,0
97,2025-11-14T02:45:07+08:00,node-3,4,0,103,0.0000,0
97,2025-11-14T02:45:07+08:00,node-4,5,0,103,0.0000,0
98,2025-11-14T02:45:10+08:00,node-0,1,0,104,0.0000,4
98,2025-11-14T02:45:10+08:00,node-1,2,0,104,0.0000,1
98,2025-11-14T02:45:10+08:00,node-2,3,0,104,0.0000,0
98,2025-11-14T02:45:10+08:00,node-3,4,0,104,0.0000,0
98,2025-11-14T02:45:10+08:00,node-4,5,0,104,0.0000,0
99,2025-11-14T02:45:13+08:00,node-2,1,0,105,0.0000,0
99,2025-11-14T02:45:13+08:00,node-0,2,0,105,0.0000,4
99,2025-11-14T02:45:13+08:00,node-1,3,0,105,0.0000,1
99,2025-11-14T02:45:13+08:00,node-4,4,0,105,0.0000,0
99,2025-11-14T02:45:13+08:00,node-3,5,0,105,0.0000,0
100,2025-11-14T02:45:16+08:00,node-2,1,0,106,0.0000,1
100,2025-11-14T02:45:16+08:00,node-0,2,0,106,0.0000,5
100,2025-11-14T02:45:16+08:00,node-1,3,0,106,0.0000,2
100,2025-11-14T02:45:16+08:00,node-4,4,0,106,0.0000,0
100,2025-11-14T02:45:16+08:00,node-3,5,0,106,0.0000,0
