轮次,时间戳,节点ID,投票耗时,时间区间,是否成功,是否代投
80,2025-11-14T02:44:16+08:00,node-2,0.00,0-20,true,false
80,2025-11-14T02:44:16+08:00,node-0,29.12,20-50,true,false
81,2025-11-14T02:44:19+08:00,node-1,38.63,20-50,true,false
81,2025-11-14T02:44:19+08:00,node-2,0.00,0-20,true,false
81,2025-11-14T02:44:19+08:00,node-0,29.12,20-50,true,false
81,2025-11-14T02:44:19+08:00,node-4,32.26,20-50,true,false
81,2025-11-14T02:44:19+08:00,node-3,22.27,20-50,true,false
82,2025-11-14T02:44:22+08:00,node-1,33.04,20-50,true,false
82,2025-11-14T02:44:22+08:00,node-0,18.78,0-20,true,false
82,2025-11-14T02:44:22+08:00,node-4,32.01,20-50,true,false
82,2025-11-14T02:44:22+08:00,node-2,33.72,20-50,true,false
82,2025-11-14T02:44:22+08:00,node-3,16.58,0-20,true,false
83,2025-11-14T02:44:25+08:00,node-3,16.58,0-20,true,false
83,2025-11-14T02:44:25+08:00,node-1,33.04,20-50,true,false
83,2025-11-14T02:44:25+08:00,node-0,18.78,0-20,true,false
83,2025-11-14T02:44:25+08:00,node-4,32.01,20-50,true,false
83,2025-11-14T02:44:25+08:00,node-2,33.72,20-50,true,false
84,2025-11-14T02:44:28+08:00,node-1,33.04,20-50,true,false
84,2025-11-14T02:44:28+08:00,node-0,18.78,0-20,true,false
84,2025-11-14T02:44:28+08:00,node-4,32.01,20-50,true,false
84,2025-11-14T02:44:28+08:00,node-2,33.72,20-50,true,false
84,2025-11-14T02:44:28+08:00,node-3,16.58,0-20,true,false
85,2025-11-14T02:44:31+08:00,node-4,38.95,20-50,true,false
85,2025-11-14T02:44:31+08:00,node-1,26.42,20-50,true,false
85,2025-11-14T02:44:31+08:00,node-0,19.12,0-20,true,false
85,2025-11-14T02:44:31+08:00,node-3,15.04,0-20,true,false
85,2025-11-14T02:44:31+08:00,node-2,0.00,0-20,true,false
86,2025-11-14T02:44:34+08:00,node-0,19.12,0-20,true,false
86,2025-11-14T02:44:34+08:00,node-3,15.04,0-20,true,false
86,2025-11-14T02:44:34+08:00,node-2,0.00,0-20,true,false
86,2025-11-14T02:44:34+08:00,node-4,38.95,20-50,true,false
86,2025-11-14T02:44:34+08:00,node-1,26.42,20-50,true,false
87,2025-11-14T02:44:37+08:00,node-1,26.42,20-50,true,false
87,2025-11-14T02:44:37+08:00,node-0,19.12,0-20,true,false
87,2025-11-14T02:44:37+08:00,node-3,15.04,0-20,true,false
87,2025-11-14T02:44:37+08:00,node-2,0.00,0-20,true,false
87,2025-11-14T02:44:37+08:00,node-4,38.95,20-50,true,false
88,2025-11-14T02:44:40+08:00,node-1,34.58,20-50,true,false
88,2025-11-14T02:44:40+08:00,node-0,12.55,0-20,true,false
88,2025-11-14T02:44:40+08:00,node-3,28.59,20-50,true,false
88,2025-11-14T02:44:40+08:00,node-2,0.00,0-20,true,false
88,2025-11-14T02:44:40+08:00,node-4,0.00,0-20,true,false
89,2025-11-14T02:44:43+08:00,node-4,0.00,0-20,true,false
89,2025-11-14T02:44:43+08:00,node-1,34.58,20-50,true,false
89,2025-11-14T02:44:43+08:00,node-0,12.55,0-20,true,false
89,2025-11-14T02:44:43+08:00,node-3,28.59,20-50,true,false
89,2025-11-14T02:44:43+08:00,node-2,0.00,0-20,true,false
90,2025-11-14T02:44:46+08:00,node-4,0.00,0-20,true,false
90,2025-11-14T02:44:46+08:00,node-1,34.58,20-50,true,false
90,2025-11-14T02:44:46+08:00,node-0,12.55,0-20,true,false
90,2025-11-14T02:44:46+08:00,node-3,28.59,20-50,true,false
90,2025-11-14T02:44:46+08:00,node-2,0.00,0-20,true,false
91,2025-11-14T02:44:49+08:00,node-1,33.90,20-50,true,false
91,2025-11-14T02:44:49+08:00,node-4,37.22,20-50,true,false
91,2025-11-14T02:44:49+08:00,node-0,26.35,20-50,true,false
91,2025-11-14T02:44:49+08:00,node-3,17.44,0-20,true,false
91,2025-11-14T02:44:49+08:00,node-2,30.94,20-50,true,false
92,2025-11-14T02:44:52+08:00,node-4,37.22,20-50,true,false
92,2025-11-14T02:44:52+08:00,node-0,26.35,20-50,true,false
92,2025-11-14T02:44:52+08:00,node-3,17.44,0-20,true,false
92,2025-11-14T02:44:52+08:00,node-2,30.94,20-50,true,false
92,2025-11-14T02:44:52+08:00,node-1,33.90,20-50,true,false
93,2025-11-14T02:44:55+08:00,node-4,37.22,20-50,true,false
93,2025-11-14T02:44:55+08:00,node-0,26.35,20-50,true,false
93,2025-11-14T02:44:55+08:00,node-3,17.44,0-20,true,false
93,2025-11-14T02:44:55+08:00,node-2,30.94,20-50,true,false
93,2025-11-14T02:44:55+08:00,node-1,33.90,20-50,true,false
94,2025-11-14T02:44:58+08:00,node-4,41.38,20-50,true,false
94,2025-11-14T02:44:58+08:00,node-2,0.00,0-20,true,false
94,2025-11-14T02:44:58+08:00,node-1,27.12,20-50,true,false
94,2025-11-14T02:44:58+08:00,node-3,21.65,20-50,true,false
94,2025-11-14T02:44:58+08:00,node-0,23.23,20-50,true,false
95,2025-11-14T02:45:01+08:00,node-1,27.12,20-50,true,false
95,2025-11-14T02:45:01+08:00,node-3,21.65,20-50,true,false
95,2025-11-14T02:45:01+08:00,node-0,23.23,20-50,true,false
95,2025-11-14T02:45:01+08:00,node-4,41.38,20-50,true,false
95,2025-11-14T02:45:01+08:00,node-2,0.00,0-20,true,false
96,2025-11-14T02:45:04+08:00,node-1,27.12,20-50,true,false
96,2025-11-14T02:45:04+08:00,node-3,21.65,20-50,true,false
96,2025-11-14T02:45:04+08:00,node-0,23.23,20-50,true,false
96,2025-11-14T02:45:04+08:00,node-4,41.38,20-50,true,false
96,2025-11-14T02:45:04+08:00,node-2,0.00,0-20,true,false
97,2025-11-14T02:45:07+08:00,node-3,28.65,20-50,true,false
97,2025-11-14T02:45:07+08:00,node-1,38.97,20-50,true,false
97,2025-11-14T02:45:07+08:00,node-4,32.03,20-50,true,false
97,2025-11-14T02:45:07+08:00,node-2,41.17,20-50,true,false
97,2025-11-14T02:45:07+08:00,node-0,26.86,20-50,true,false
98,2025-11-14T02:45:10+08:00,node-3,28.65,20-50,true,false
98,2025-11-14T02:45:10+08:00,node-1,38.97,20-50,true,false
98,2025-11-14T02:45:10+08:00,node-4,32.03,20-50,true,false
98,2025-11-14T02:45:10+08:00,node-2,41.17,20-50,true,false
98,2025-11-14T02:45:10+08:00,node-0,26.86,20-50,true,false
99,2025-11-14T02:45:13+08:00,node-3,28.65,20-50,true,false
99,2025-11-14T02:45:13+08:00,node-1,38.97,20-50,true,false
99,2025-11-14T02:45:13+08:00,node-4,32.03,20-50,true,false
99,2025-11-14T02:45:13+08:00,node-2,41.17,20-50,true,false
99,2025-11-14T02:45:13+08:00,node-0,26.86,20-50,true,false
100,2025-11-14T02:45:16+08:00,node-0,24.89,20-50,true,false
100,2025-11-14T02:45:16+08:00,node-2,30.22,20-50,true,false
100,2025-11-14T02:45:16+08:00,node-3,34.23,20-50,true,false
100,2025-11-14T02:45:16+08:00,node-4,30.64,20-50,true,false
100,2025-11-14T02:45:16+08:00,node-1,21.10,20-50,true,false
